


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-04-23 23:54:43.462454,41.882821657,-87.635154863,2022-04-23T23:54:45.000Z,598.364,0.014,-0.106,209.426,25.822,11.071,0.56,nan,74.06
2022-04-23 23:54:44.284120,41.882826099,-87.635157104,2022-04-23T23:54:46.000Z,597.694,0.123,0.112,53.1253,25.822,11.071,0.66,nan,85.33
2022-04-23 23:54:45.907274,41.882830423,-87.635156605,2022-04-23T23:54:47.000Z,597.428,0.144,0.03,138.164,36.05,17.913,0.7,nan,96.6
2022-04-23 23:54:46.728644,41.882836071,-87.635156402,2022-04-23T23:54:48.000Z,597.117,0.262,-0.115,335.1813,36.05,17.913,1.24,nan,96.6
2022-04-23 23:54:47.550164,41.882841376,-87.635158446,2022-04-23T23:54:49.000Z,596.655,0.105,-0.176,307.5619,36.05,17.913,0.86,nan,96.6
2022-04-23 23:54:48.371697,41.882843499,-87.635158287,2022-04-23T23:54:50.000Z,596.437,0.197,0.019,140.3785,36.05,17.913,1.49,nan,96.6
2022-04-23 23:54:49.199131,41.882842829,-87.635159994,2022-04-23T23:54:51.000Z,595.771,0.09,0.041,51.0555,36.05,17.913,0.66,nan,96.6
2022-04-23 23:54:50.033620,41.882842459,-87.635166372,2022-04-23T23:54:52.000Z,594.723,0.475,-0.114,321.3575,36.05,17.913,2.21,nan,96.6
2022-04-23 23:54:50.935463,41.88284706,-87.635175224,2022-04-23T23:54:53.000Z,593.689,0.883,-0.225,325.2251,36.05,17.913,2.19,nan,96.6
2022-04-23 23:54:51.932536,41.882847844,-87.635176916,2022-04-23T23:54:54.000Z,593.128,0.145,-0.115,351.0539,36.05,17.913,1.46,nan,96.6
2022-04-23 23:54:52.935658,41.882852213,-87.635180385,2022-04-23T23:54:55.000Z,592.512,0.308,-0.09,330.8369,36.05,17.913,1.68,nan,96.6
2022-04-23 23:54:53.931258,41.882852768,-87.63518156,2022-04-23T23:54:56.000Z,592.158,0.16,-0.171,297.0219,36.05,17.913,1.29,nan,96.6
2022-04-23 23:54:55.736848,41.882831278,-87.635160686,2022-04-23T23:54:57.000Z,593.233,0.161,-0.116,309.9567,36.05,17.913,1.33,nan,96.6
2022-04-23 23:54:56.558137,41.882765199,-87.635088961,2022-04-23T23:54:58.000Z,598.407,0.26,0.388,54.8865,36.05,17.913,0.76,nan,96.6
2022-04-23 23:54:57.379633,41.882749815,-87.635071104,2022-04-23T23:54:59.000Z,599.444,0.7,0.522,130.5394,36.05,17.913,1.32,nan,96.6
2022-04-23 23:54:58.201055,41.882725623,-87.63504469,2022-04-23T23:55:00.000Z,601.243,0.727,0.518,135.4464,36.05,17.913,1.41,nan,96.6
2022-04-23 23:54:59.026506,41.88269378,-87.63498002,2022-04-23T23:55:01.000Z,607.389,0.712,0.475,138.5592,36.05,17.913,1.36,nan,96.6
2022-04-23 23:54:59.933989,41.882662325,-87.634892621,2022-04-23T23:55:02.000Z,616.663,0.59,0.699,125.7101,36.05,17.913,0.94,nan,85.33
2022-04-23 23:55:00.933257,41.882640338,-87.634809456,2022-04-23T23:55:03.000Z,626.592,0.218,1.05,317.2783,36.05,17.913,0.69,nan,74.06
2022-04-23 23:55:01.933256,41.882614228,-87.634729947,2022-04-23T23:55:04.000Z,636.537,0.272,0.984,303.8744,36.05,17.913,0.72,nan,74.06
2022-04-23 23:55:02.935193,41.882596223,-87.634655816,2022-04-23T23:55:05.000Z,646.511,0.239,0.674,304.2562,36.05,17.913,0.73,nan,74.06
2022-04-23 23:55:03.935023,41.882584171,-87.634594006,2022-04-23T23:55:06.000Z,654.535,0.196,0.689,231.9214,36.05,17.913,0.7,nan,74.06
2022-04-23 23:55:05.735891,41.882572455,-87.634546851,2022-04-23T23:55:07.000Z,660.495,0.266,0.735,224.8985,25.748,11.023,0.7,nan,74.06
2022-04-23 23:55:06.557208,41.882559883,-87.634503642,2022-04-23T23:55:08.000Z,665.303,0.372,0.433,166.5059,25.748,11.023,1.27,nan,74.06
2022-04-23 23:55:07.377931,41.882550598,-87.634464657,2022-04-23T23:55:09.000Z,670.123,0.133,0.1,151.3898,25.748,11.023,1.45,nan,74.06
2022-04-23 23:55:08.199397,41.882541571,-87.634434462,2022-04-23T23:55:10.000Z,673.638,0.361,0.057,164.1095,25.748,11.023,2.06,nan,74.06
2022-04-23 23:55:09.021726,41.882531131,-87.634406635,2022-04-23T23:55:11.000Z,676.893,0.788,0.196,166.5803,25.748,11.023,2.0,nan,74.06
2022-04-23 23:55:09.935469,41.882516027,-87.634375249,2022-04-23T23:55:12.000Z,680.817,0.427,0.159,174.1617,25.748,11.023,2.0,nan,74.06
2022-04-23 23:55:10.935480,41.882504649,-87.634353827,2022-04-23T23:55:13.000Z,683.694,0.082,-0.005,314.9103,25.748,11.023,1.83,nan,74.06
2022-04-23 23:55:11.931136,41.882492508,-87.63433395,2022-04-23T23:55:14.000Z,686.112,0.129,-0.028,129.839,25.748,11.023,1.8,nan,74.06
2022-04-23 23:55:12.935378,41.882483026,-87.634318469,2022-04-23T23:55:15.000Z,688.29,0.066,0.197,268.6013,25.748,11.023,0.83,nan,74.06
2022-04-23 23:55:13.935987,41.882473559,-87.634302833,2022-04-23T23:55:16.000Z,690.376,0.035,0.148,273.1581,25.748,11.023,0.76,nan,74.06
2022-04-23 23:55:15.737886,41.882463078,-87.634288993,2022-04-23T23:55:17.000Z,692.004,0.053,-0.023,24.8104,25.748,11.023,1.1,nan,74.06
2022-04-23 23:55:16.559234,41.882446285,-87.634279673,2022-04-23T23:55:18.000Z,692.512,0.069,-0.089,187.6456,25.748,11.023,1.03,nan,74.06
2022-04-23 23:55:17.380784,41.882423108,-87.634275489,2022-04-23T23:55:19.000Z,692.252,0.012,0.064,254.7108,25.748,11.023,0.7,nan,74.06
2022-04-23 23:55:18.203228,41.882407819,-87.634273565,2022-04-23T23:55:20.000Z,691.72,0.053,0.01,132.9125,25.748,11.023,1.35,nan,74.06
2022-04-23 23:55:19.024729,41.88239916,-87.634274365,2022-04-23T23:55:21.000Z,691.714,0.089,-0.142,58.2892,25.748,11.023,0.7,nan,74.06
2022-04-23 23:55:19.938986,41.882396815,-87.634278895,2022-04-23T23:55:22.000Z,691.016,0.101,-0.272,104.1495,25.748,11.023,0.76,nan,74.06
2022-04-23 23:55:20.936877,41.88239914,-87.634283481,2022-04-23T23:55:23.000Z,690.608,0.146,-0.208,90.5338,25.748,11.023,0.74,nan,74.06
2022-04-23 23:55:21.932986,41.882406715,-87.634293535,2022-04-23T23:55:24.000Z,689.864,0.237,-0.116,192.8622,25.748,11.023,0.94,nan,74.06
2022-04-23 23:55:22.936252,41.882416468,-87.634301337,2022-04-23T23:55:25.000Z,689.765,0.107,-0.199,135.994,25.748,11.023,0.87,nan,74.06
2022-04-23 23:55:23.932887,41.882427694,-87.634306696,2022-04-23T23:55:26.000Z,690.052,0.089,-0.292,169.2152,25.748,11.023,0.88,nan,74.06
2022-04-23 23:55:25.739795,41.882438576,-87.634307375,2022-04-23T23:55:27.000Z,690.366,0.154,-0.217,155.9929,26.055,11.024,0.92,nan,74.06
2022-04-23 23:55:26.561302,41.882459804,-87.634308617,2022-04-23T23:55:28.000Z,691.601,0.049,-0.079,258.2736,26.055,11.024,0.63,nan,74.06
2022-04-23 23:55:27.382805,41.882484215,-87.634303932,2022-04-23T23:55:29.000Z,694.404,0.009,-0.114,25.1374,26.055,11.024,0.71,nan,74.06
2022-04-23 23:55:28.204238,41.882485241,-87.634282606,2022-04-23T23:55:30.000Z,698.126,0.23,-0.142,132.195,26.055,11.024,0.72,nan,74.06
2022-04-23 23:55:29.025674,41.882476067,-87.634270519,2022-04-23T23:55:31.000Z,699.083,0.066,0.042,49.0878,26.055,11.024,0.76,nan,74.06
2022-04-23 23:55:29.931795,41.882465068,-87.634255149,2022-04-23T23:55:32.000Z,700.76,0.105,0.22,64.7746,26.055,11.024,0.76,nan,74.06
2022-04-23 23:55:30.937446,41.882342637,-87.634129583,2022-04-23T23:55:40.000Z,715.747,0.188,0.489,28.4266,26.055,11.024,0.99,nan,9.26
2022-04-23 23:55:38.941620,41.882332848,-87.634120191,2022-04-23T23:55:41.000Z,716.106,0.105,0.355,338.7324,26.055,11.024,1.07,nan,74.06
2022-04-23 23:55:39.936359,41.882319618,-87.634108479,2022-04-23T23:55:42.000Z,715.393,0.483,-0.028,136.6602,26.055,11.024,2.83,nan,74.06
2022-04-23 23:55:40.936436,41.882303312,-87.634092359,2022-04-23T23:55:43.000Z,714.193,0.948,0.012,128.312,26.055,11.024,3.01,nan,74.06
2022-04-23 23:55:41.935485,41.882278763,-87.634066494,2022-04-23T23:55:44.000Z,712.875,1.514,0.21,133.0755,26.055,11.024,2.76,nan,74.06
2022-04-23 23:55:42.933268,41.882255574,-87.634044199,2022-04-23T23:55:45.000Z,711.569,0.1,0.169,167.2472,26.055,11.024,1.27,nan,76.13
2022-04-23 23:55:43.941875,41.882226363,-87.634008489,2022-04-23T23:55:46.000Z,711.203,0.143,-0.051,98.4933,26.055,11.024,1.2,nan,78.2
2022-04-23 23:55:45.742737,41.88219215,-87.633969597,2022-04-23T23:55:47.000Z,711.187,0.144,0.079,133.0281,26.121,12.037,1.22,nan,78.2
2022-04-23 23:55:46.564185,41.882167167,-87.633940389,2022-04-23T23:55:48.000Z,710.567,0.203,0.222,73.9937,26.121,12.037,0.78,nan,76.13
2022-04-23 23:55:47.385742,41.882150849,-87.633917195,2022-04-23T23:55:49.000Z,710.447,0.137,0.104,95.2501,26.121,12.037,0.66,nan,74.06
2022-04-23 23:55:48.207179,41.882170604,-87.633927802,2022-04-23T23:55:50.000Z,709.153,0.18,-0.147,189.7371,26.121,12.037,0.76,nan,74.06
2022-04-23 23:55:49.028663,41.882293549,-87.634040139,2022-04-23T23:55:51.000Z,703.419,0.033,-0.14,133.4061,26.121,12.037,0.56,nan,74.06
2022-04-23 23:55:49.946005,41.882788098,-87.634455853,2022-04-23T23:55:55.000Z,683.362,0.298,-0.549,96.0229,26.121,12.037,0.75,43.8675,18.52
2022-04-23 23:55:53.971139,41.882863686,-87.634498515,2022-04-23T23:55:56.000Z,680.424,0.093,-0.413,130.067,26.121,12.037,0.81,nan,74.06
2022-04-23 23:55:55.750214,41.882929775,-87.634526062,2022-04-23T23:55:57.000Z,679.352,0.134,-0.449,95.9778,26.059,11.008,0.77,nan,74.06
2022-04-23 23:55:56.571780,41.88299192,-87.634542973,2022-04-23T23:55:58.000Z,680.746,0.244,-0.609,162.7787,26.059,11.008,0.84,nan,74.06
2022-04-23 23:55:57.393278,41.883050569,-87.634550628,2022-04-23T23:55:59.000Z,682.842,0.191,-0.593,112.3791,26.059,11.008,0.78,nan,74.06
2022-04-23 23:55:58.214835,41.883118484,-87.634554266,2022-04-23T23:56:00.000Z,687.386,0.057,-0.176,79.7162,26.059,11.008,0.75,nan,74.06
2022-04-23 23:55:59.039027,41.883186851,-87.634561283,2022-04-23T23:56:01.000Z,691.004,0.074,-0.068,105.5471,26.059,11.008,0.7,nan,74.06
2022-04-23 23:55:59.935078,41.883249899,-87.634564225,2022-04-23T23:56:02.000Z,694.488,0.121,-0.358,90.7621,26.059,11.008,0.72,nan,74.06
2022-04-23 23:56:00.947226,41.883298562,-87.634556421,2022-04-23T23:56:03.000Z,698.121,0.038,-0.246,101.0793,26.059,11.008,0.71,nan,74.06
2022-04-23 23:56:01.935398,41.883344392,-87.634545163,2022-04-23T23:56:04.000Z,700.937,0.092,0.002,1.5396,26.059,11.008,0.62,nan,74.06
2022-04-23 23:56:02.936304,41.883383468,-87.634536357,2022-04-23T23:56:05.000Z,702.867,0.065,0.004,10.3685,26.059,11.008,0.62,nan,74.06
2022-04-23 23:56:03.937038,41.883412324,-87.634526938,2022-04-23T23:56:06.000Z,704.4,0.087,-0.193,141.7815,26.059,11.008,0.72,nan,74.06
2022-04-23 23:56:05.743645,41.883440393,-87.634518291,2022-04-23T23:56:07.000Z,705.986,0.084,-0.333,58.5899,26.059,11.008,0.68,nan,74.06
2022-04-23 23:56:06.565265,41.883471866,-87.634510323,2022-04-23T23:56:08.000Z,708.767,0.024,-0.048,178.0206,26.059,11.008,0.7,nan,74.06
2022-04-23 23:56:07.386774,41.883507884,-87.634504012,2022-04-23T23:56:09.000Z,713.218,0.121,0.107,302.7838,26.059,11.008,0.75,nan,74.06
2022-04-23 23:56:08.209224,41.883537357,-87.634495248,2022-04-23T23:56:10.000Z,716.907,0.129,-0.22,116.6184,26.059,11.008,0.78,nan,74.06
2022-04-23 23:56:09.030904,41.88356514,-87.634487257,2022-04-23T23:56:11.000Z,720.235,0.119,-0.28,85.335,26.059,11.008,0.76,nan,76.13
2022-04-23 23:56:09.941289,41.883588763,-87.63448937,2022-04-23T23:56:12.000Z,723.735,0.113,-0.061,82.5695,26.059,11.008,0.59,nan,78.2
2022-04-23 23:56:10.944222,41.883616114,-87.634489187,2022-04-23T23:56:13.000Z,727.267,0.04,0.168,339.5189,26.059,11.008,0.7,nan,76.13
2022-04-23 23:56:11.937499,41.883638405,-87.634490356,2022-04-23T23:56:14.000Z,730.692,0.083,0.088,6.6312,26.059,11.008,0.64,nan,74.06
2022-04-23 23:56:12.945528,41.883658692,-87.634491531,2022-04-23T23:56:15.000Z,733.93,0.031,-0.094,348.3822,26.059,11.008,0.55,nan,74.06
2022-04-23 23:56:13.941268,41.883678688,-87.634487778,2022-04-23T23:56:16.000Z,736.531,0.052,0.003,146.3522,26.059,11.008,0.6,nan,74.06
2022-04-23 23:56:15.752582,41.883696438,-87.634484897,2022-04-23T23:56:17.000Z,737.358,0.069,0.096,149.268,26.059,11.008,0.57,nan,74.06
2022-04-23 23:56:16.574182,41.88371562,-87.634481062,2022-04-23T23:56:18.000Z,738.681,0.108,0.043,67.2418,26.059,11.008,0.71,nan,74.06
2022-04-23 23:56:17.396657,41.883726024,-87.634484725,2022-04-23T23:56:19.000Z,739.19,0.496,-0.211,225.4267,26.059,11.008,1.63,nan,74.06
2022-04-23 23:56:18.218192,41.883734666,-87.634490177,2022-04-23T23:56:20.000Z,739.797,0.121,-0.161,226.1306,26.059,11.008,1.52,nan,74.06
2022-04-23 23:56:19.039796,41.883746069,-87.634491724,2022-04-23T23:56:21.000Z,740.227,0.084,0.116,5.9531,26.059,11.008,1.24,nan,74.06
2022-04-23 23:56:19.938170,41.88375426,-87.63449249,2022-04-23T23:56:22.000Z,739.856,0.313,0.115,45.4394,26.059,11.008,1.64,nan,74.06
2022-04-23 23:56:20.937535,41.883752171,-87.634494732,2022-04-23T23:56:23.000Z,738.213,0.466,-0.044,58.8243,26.059,11.008,1.46,nan,74.06
2022-04-23 23:56:21.939688,41.883746447,-87.634495532,2022-04-23T23:56:37.000Z,733.62,0.692,-0.092,158.341,26.059,11.008,1.72,nan,5.29
2022-04-23 23:56:35.942224,41.883713535,-87.634526636,2022-04-23T23:56:38.000Z,733.263,0.116,0.264,293.1416,26.059,11.008,0.89,nan,74.06
2022-04-23 23:56:36.942298,41.883681711,-87.634539081,2022-04-23T23:56:39.000Z,732.442,0.054,0.18,187.4252,26.059,11.008,0.81,nan,74.06
2022-04-23 23:56:37.940704,41.883646884,-87.634534121,2022-04-23T23:56:40.000Z,730.555,0.398,-0.152,150.6229,26.059,11.008,1.64,nan,74.06
2022-04-23 23:56:38.937208,41.883612867,-87.634521571,2022-04-23T23:56:41.000Z,727.789,0.311,-0.172,147.3156,26.059,11.008,1.62,nan,74.06
2022-04-23 23:56:39.937569,41.883590008,-87.634503707,2022-04-23T23:56:42.000Z,725.782,0.134,0.024,32.7593,26.059,11.008,1.25,nan,74.06
2022-04-23 23:56:40.940651,41.883561117,-87.634486363,2022-04-23T23:56:43.000Z,723.28,0.43,-0.15,154.6771,26.059,11.008,1.93,nan,74.06
2022-04-23 23:56:41.941498,41.883532788,-87.634477909,2022-04-23T23:56:44.000Z,720.094,0.171,-0.442,258.7976,26.059,11.008,0.88,nan,74.06
2022-04-23 23:56:42.937250,41.883502799,-87.634473117,2022-04-23T23:56:45.000Z,716.214,0.207,-0.487,312.9987,26.059,11.008,1.24,nan,74.06
2022-04-23 23:56:43.941231,41.883478185,-87.634480667,2022-04-23T23:56:46.000Z,711.684,1.023,-0.528,313.2831,26.059,11.008,2.1,nan,74.06
2022-04-23 23:56:45.742094,41.883445012,-87.634485105,2022-04-23T23:56:47.000Z,708.319,0.36,-0.617,340.215,26.217,11.224,1.38,nan,74.06
